ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind
AL011950,               ABLE,19500812,0,  , TS,17.1N,55.5W,35
AL011950,               ABLE,19500812,600,  , TS,17.7N,56.3W,40
AL011950,               ABLE,19500812,1200,  , TS,18.2N,57.4W,45
AL011950,               ABLE,19500812,1800,  , TS,19.0N,58.6W,50
AL011950,               ABLE,19500813,0,  , TS,20.0N,60.0W,50
AL011950,               ABLE,19500813,600,  , TS,20.7N,61.1W,50
AL011950,               ABLE,19500813,1200,  , TS,21.3N,62.2W,55
AL011950,               ABLE,19500813,1800,  , TS,22.0N,63.2W,55
AL011950,               ABLE,19500814,0,  , TS,22.7N,63.8W,60
AL011950,               ABLE,19500814,600,  , TS,23.1N,64.6W,60
AL011950,               ABLE,19500814,1200,  , TS,23.4N,65.4W,60
AL011950,               ABLE,19500814,1800,  , HU,23.9N,66.0W,65
AL011950,               ABLE,19500815,0,  , HU,24.4N,66.2W,65
AL011950,               ABLE,19500815,600,  , HU,24.8N,66.5W,65
AL011950,               ABLE,19500815,1200,  , HU,25.2N,66.8W,70
AL011950,               ABLE,19500815,1800,  , HU,25.5N,67.5W,75
AL011950,               ABLE,19500816,0,  , HU,25.7N,68.1W,80
AL011950,               ABLE,19500816,600,  , HU,25.7N,68.7W,80
AL011950,               ABLE,19500816,1200,  , HU,25.5N,69.3W,80
AL011950,               ABLE,19500816,1800,  , HU,25.4N,69.8W,85
AL011950,               ABLE,19500817,0,  , HU,25.4N,70.6W,90
AL011950,               ABLE,19500817,600,  , HU,25.4N,71.5W,95
AL011950,               ABLE,19500817,1200,  , HU,25.5N,72.6W,100
AL011950,               ABLE,19500817,1800,  , HU,25.9N,73.3W,100
AL011950,               ABLE,19500818,0,  , HU,26.7N,73.9W,100
AL011950,               ABLE,19500818,600,  , HU,27.3N,74.4W,100
AL011950,               ABLE,19500818,1200,  , HU,27.9N,74.9W,100
AL011950,               ABLE,19500818,1800,  , HU,28.4N,75.3W,105
AL011950,               ABLE,19500819,0,  , HU,29.1N,75.5W,105
AL011950,               ABLE,19500819,600,  , HU,29.9N,75.5W,105
AL011950,               ABLE,19500819,1200,  , HU,30.7N,75.5W,105
AL011950,               ABLE,19500819,1800,  , HU,31.7N,75.5W,110
AL011950,               ABLE,19500820,0,  , HU,32.8N,75.2W,110
AL011950,               ABLE,19500820,600,  , HU,34.4N,74.3W,105
AL011950,               ABLE,19500820,1200,  , HU,36.0N,72.7W,100
AL011950,               ABLE,19500820,1800,  , HU,37.6N,71.0W,90
AL011950,               ABLE,19500821,0,  , HU,39.3N,69.4W,80
AL011950,               ABLE,19500821,600,  , HU,41.2N,67.3W,70
AL011950,               ABLE,19500821,1200,  , HU,43.3N,65.0W,65
AL011950,               ABLE,19500821,1600, L, HU,44.6N,63.7W,65
AL011950,               ABLE,19500821,1800,  , TS,45.5N,62.6W,45
AL011950,               ABLE,19500822,0,  , EX,47.9N,59.8W,35
AL011950,               ABLE,19500822,600,  , EX,50.0N,56.8W,30
AL011950,               ABLE,19500822,1200,  , EX,52.0N,53.8W,30
AL011950,               ABLE,19500822,1800,  , EX,53.6N,50.7W,30
AL011950,               ABLE,19500823,0,  , EX,54.7N,47.7W,35
AL011950,               ABLE,19500823,600,  , EX,55.3N,44.8W,35
